,name,win,lose,draw,nc,height,weight,reach,stance,SLpM,Str_Acc,SApM,Str_Def,TD_Avg,TD_Acc,TD_Def,Sub_Avg,win%,birth_year
1821,Joachim Christensen,14,6,0,0,"6' 3""",205 lbs.,"76""",Orthodox,3.78,41.0,3.29,46.0,0.0,0.0,0.0,0.0,70.0,1978
1822,Will Chope,19,6,0,0,"6' 4""",145 lbs.,"76""",Switch,4.43,27.0,9.93,46.0,0.0,0.0,0.0,0.0,76.0,1990
1823,Katlyn Chookagian,11,1,0,0,"5' 9""",125 lbs.,"68""",Orthodox,4.03,30.0,3.97,64.0,0.0,0.0,56.0,0.2,91.66666666666666,1988
1824,Ryo Chonan,20,12,0,0,"5' 9""",170 lbs.,"70""",Orthodox,2.57,43.0,2.25,60.0,0.61,41.0,39.0,0.3,62.5,1976
1825,John Cholish,8,3,0,0,"5' 11""",155 lbs.,"72""",Orthodox,2.65,49.0,2.29,73.0,1.82,31.0,78.0,0.4,72.72727272727273,1983
1826,Dooho Choi,14,3,0,0,"5' 10""",145 lbs.,"70""",Orthodox,5.64,53.0,6.26,54.0,0.55,20.0,50.0,0.0,82.35294117647058,1991
1827,Hong Man Choi,2,3,0,0,"7' 2""",330 lbs.,,Orthodox,1.32,26.0,1.46,36.0,0.71,100.0,84.0,0.0,40.0,1980
1828,Mu Bae Choi,9,4,0,0,"6' 2""",230 lbs.,,Orthodox,1.55,49.0,3.65,44.0,3.12,75.0,60.0,1.0,69.23076923076923,1970
1829,Sako Chivitchian,5,1,0,0,"5' 11""",155 lbs.,,,2.4,27.0,4.8,46.0,0.0,0.0,100.0,0.0,83.33333333333334,1984
1830,Giga Chikadze,5,1,0,0,"6' 0""",145 lbs.,"72""",Orthodox,2.68,58.0,3.46,36.0,0.0,0.0,55.0,0.0,83.33333333333334,1988
1831,Michael Chiesa,14,4,0,0,"6' 1""",155 lbs.,"75""",Southpaw,2.17,37.0,2.45,50.0,2.87,39.0,68.0,1.4,77.77777777777779,1987
1833,Mark Cherico,11,1,0,0,"5' 7""",145 lbs.,"69""",Orthodox,3.69,34.0,7.37,56.0,5.03,50.0,0.0,0.0,91.66666666666666,1986
1835,Albert Cheng,2,4,0,0,"5' 11""",170 lbs.,,Orthodox,1.0,41.0,2.6,71.0,0.0,0.0,0.0,0.0,33.33333333333333,1985
1837,Emilio Chavez,12,9,0,0,"5' 9""",145 lbs.,,,2.73,48.0,1.53,54.0,3.0,50.0,0.0,0.0,57.14285714285714,unk
1838,Ernest Chavez,8,2,0,0,"5' 8""",145 lbs.,"70""",Orthodox,2.79,40.0,3.89,59.0,0.89,33.0,50.0,0.0,80.0,1983
1839,Dan Charles,10,6,1,0,"6' 2""",228 lbs.,,,2.82,45.0,3.51,44.0,0.0,0.0,31.0,0.0,58.82352941176471,1985
1842,Mike Chandler,9,4,0,0,"5' 8""",155 lbs.,,,4.08,47.0,3.81,52.0,2.57,41.0,80.0,1.5,69.23076923076923,1986
1843,Alex Chambers,5,5,0,0,"5' 3""",115 lbs.,"63""",,2.97,54.0,5.1,50.0,2.31,41.0,53.0,1.0,50.0,1978
1844,Ansar Chalangov,14,4,0,0,"5' 9""",170 lbs.,,Orthodox,0.68,66.0,1.69,54.0,0.0,0.0,0.0,7.6,77.77777777777779,1979
1845,Luan Chagas,15,3,1,0,"6' 0""",170 lbs.,"75""",Orthodox,4.16,47.0,3.19,62.0,0.32,12.0,85.0,0.3,78.94736842105263,1993
1847,Donald Cerrone,34,11,0,1,"6' 1""",170 lbs.,"73""",Orthodox,4.09,48.0,4.02,54.0,1.28,34.0,71.0,1.4,73.91304347826086,1983
1848,Adam Cella,4,2,0,0,"6' 2""",170 lbs.,"78""",,1.91,42.0,2.61,51.0,3.92,75.0,50.0,1.3,66.66666666666666,1985
1849,Henry Cejudo,13,2,0,0,"5' 4""",125 lbs.,"64""",Orthodox,3.42,42.0,2.6,67.0,2.31,35.0,88.0,0.1,86.66666666666667,1987
1850,Yosdenis Cedeno,10,5,1,0,"5' 8""",155 lbs.,"69""",Orthodox,1.64,29.0,1.6,67.0,0.0,0.0,31.0,0.3,62.5,1985
1851,Magnus Cedenblad,14,5,0,0,"6' 5""",185 lbs.,"79""",Orthodox,2.38,51.0,3.02,40.0,2.87,64.0,66.0,1.0,73.68421052631578,1982
1852,Rafael Feijao,12,7,0,1,"6' 1""",205 lbs.,"73""",Orthodox,2.71,53.0,3.62,49.0,0.6,40.0,63.0,0.1,60.0,1980
1853,Gesias Cavalcante,16,5,1,1,"5' 8""",155 lbs.,"71""",Orthodox,1.98,35.0,3.11,51.0,1.25,36.0,66.0,1.1,69.56521739130434,1983
1854,Luke Caudillo,17,16,0,0,"5' 7""",155 lbs.,,Orthodox,1.97,28.0,5.07,55.0,0.44,20.0,85.0,0.0,51.515151515151516,1980
1855,Nick Catone,10,4,0,0,"6' 0""",185 lbs.,"72""",Southpaw,2.11,44.0,2.32,63.0,3.71,44.0,83.0,0.5,71.42857142857143,1981
1856,Tim Catalfo,4,2,0,0,"5' 11""",235 lbs.,,Orthodox,0.39,100.0,0.77,33.0,0.0,0.0,0.0,0.0,66.66666666666666,unk
1857,Jenna Castillo,1,0,0,0,"5' 2""",125 lbs.,,,3.24,56.0,2.01,57.0,1.68,100.0,100.0,0.0,100.0,1982
1858,Raul Castillo,6,1,0,0,"5' 11""",185 lbs.,,Orthodox,1.47,48.0,3.27,60.0,0.0,0.0,0.0,0.0,85.71428571428571,unk
1859,Danny Castillo,17,10,0,0,"5' 9""",155 lbs.,"71""",Orthodox,2.57,42.0,1.96,62.0,2.95,38.0,63.0,0.2,62.96296296296296,1979
1860,Gil Castillo,8,5,0,0,"5' 9""",170 lbs.,,Southpaw,0.6,45.0,2.22,44.0,3.33,45.0,50.0,0.0,61.53846153846154,1965
1862,John Castaneda,13,2,0,0,"5' 7""",135 lbs.,"70""",Switch,3.2,46.0,1.87,71.0,2.0,28.0,66.0,0.0,86.66666666666667,1991
1863,Joe Cason,8,1,0,0,"6' 3""",205 lbs.,,,4.17,55.0,10.83,23.0,0.0,0.0,0.0,0.0,88.88888888888889,1988
1865,Bendy Casimir,19,11,2,0,"5' 5""",145 lbs.,,Southpaw,0.74,27.0,3.42,54.0,0.0,0.0,100.0,0.0,59.375,1980
1866,Brandon Cash,5,3,0,0,"6' 5""",255 lbs.,,Orthodox,5.42,72.0,0.68,33.0,10.17,66.0,0.0,0.0,62.5,unk
1867,Cortney Casey,8,6,0,0,"5' 7""",115 lbs.,"67""",Orthodox,4.8,38.0,4.63,52.0,0.4,30.0,24.0,0.5,57.14285714285714,1987
1868,Kevin Casey,9,5,1,2,"5' 11""",185 lbs.,"77""",Southpaw,2.27,53.0,3.76,46.0,0.79,22.0,27.0,0.4,52.94117647058824,1981
1869,Johnny Case,22,6,0,0,"5' 10""",155 lbs.,"72""",Orthodox,3.95,38.0,2.66,61.0,1.7,45.0,72.0,0.0,78.57142857142857,1989
1870,Shane Carwin,12,2,0,0,"6' 2""",265 lbs.,"80""",Orthodox,4.38,47.0,3.53,53.0,1.42,33.0,42.0,0.0,85.71428571428571,1975
1871,Rafael Carvalho,14,1,0,0,"6' 3""",185 lbs.,,,1.94,50.0,1.84,54.0,2.77,40.0,70.0,0.0,93.33333333333333,1986
1872,Antonio Carvalho,15,6,0,0,"5' 9""",145 lbs.,"68""",Orthodox,3.03,29.0,3.62,64.0,0.0,0.0,100.0,0.0,71.42857142857143,1979
1873,Bruno Carvalho,6,2,0,0,"5' 8""",154 lbs.,,,0.6,45.0,0.93,53.0,0.0,0.0,66.0,4.0,75.0,1982
1874,Shonie Carter,50,27,7,1,"5' 10""",170 lbs.,,Southpaw,1.62,36.0,2.32,47.0,0.75,66.0,75.0,0.0,58.82352941176471,1972
1875,Scott Carson,4,2,0,0,"6' 2""",215 lbs.,,,0.62,66.0,6.22,23.0,0.0,0.0,0.0,0.0,66.66666666666666,unk
1877,Roger Carroll,16,14,0,0,"5' 10""",170 lbs.,,,7.62,61.0,10.48,43.0,0.0,0.0,100.0,0.0,53.333333333333336,unk
1878,Cain Carrizosa,6,2,0,0,"5' 8""",155 lbs.,"74""",Orthodox,2.72,42.0,5.8,51.0,0.0,0.0,14.0,0.0,75.0,1986
1880,Gabriel Carrasco,7,0,0,0,"5' 6""",135 lbs.,,,4.15,37.0,1.53,80.0,0.0,0.0,100.0,0.0,100.0,unk
1881,Tim Caron,9,1,0,1,"6' 1""",185 lbs.,,Orthodox,0.59,50.0,6.9,12.0,0.0,0.0,0.0,0.0,81.81818181818183,1987
1882,Luana Carolina,4,1,0,0,"5' 7""",135 lbs.,"69""",Orthodox,5.67,55.0,3.07,36.0,0.0,0.0,100.0,1.0,80.0,1993
1883,Renato Moicano,13,1,1,0,"5' 11""",145 lbs.,"72""",Orthodox,5.71,46.0,3.45,68.0,1.27,54.0,76.0,0.4,86.66666666666667,1989
1884,Roan Carneiro,21,11,0,0,"5' 11""",170 lbs.,"74""",Orthodox,1.46,46.0,1.82,62.0,3.05,42.0,83.0,1.4,65.625,1978
1885,Liz Carmouche,11,6,0,0,"5' 6""",125 lbs.,"66""",Orthodox,3.3,56.0,2.68,60.0,2.95,52.0,66.0,0.2,64.70588235294117,1984
1886,Francis Carmont,23,10,0,0,"6' 3""",205 lbs.,"78""",Orthodox,2.22,42.0,1.64,59.0,1.79,36.0,73.0,0.6,69.6969696969697,1981
1887,Antonio Carlos Junior,11,2,0,1,"6' 2""",185 lbs.,"79""",Orthodox,2.11,46.0,1.85,54.0,3.75,46.0,57.0,1.1,78.57142857142857,1990
1888,Don Carlo-Clauss,7,5,0,0,,170 lbs.,,,1.44,30.0,7.68,43.0,0.0,0.0,66.0,0.0,58.333333333333336,unk
1891,Chris Cariaso,17,8,0,0,"5' 3""",125 lbs.,"63""",Southpaw,3.35,43.0,2.23,61.0,1.11,39.0,57.0,0.8,68.0,1981
1893,Phil Cardella,8,5,0,0,"5' 11""",155 lbs.,,,2.47,50.0,2.0,57.0,0.0,0.0,11.0,2.5,61.53846153846154,1976
1894,Remo Cardarelli,7,5,0,0,,135 lbs.,,,2.27,47.0,1.47,59.0,0.0,0.0,100.0,0.0,58.333333333333336,unk
1895,Bryan Caraway,21,9,0,0,"5' 8""",135 lbs.,"68""",Orthodox,2.43,33.0,3.43,54.0,2.62,26.0,80.0,0.8,70.0,1984
1896,Dos Caras Jr.,9,5,0,0,"6' 4""",225 lbs.,,Orthodox,0.77,23.0,1.2,59.0,0.0,0.0,72.0,0.0,64.28571428571429,1977
1897,Gina Carano,7,1,0,0,"5' 8""",145 lbs.,,Orthodox,4.5,47.0,2.66,64.0,1.24,66.0,85.0,1.6,87.5,1982
1899,Steve Cantwell,7,6,0,0,"6' 2""",185 lbs.,"75""",Orthodox,3.63,34.0,5.76,55.0,0.65,30.0,80.0,0.7,53.84615384615385,1986
1900,Bo Cantrell,10,10,0,0,"6' 2""",235 lbs.,,Orthodox,3.16,16.0,12.63,0.0,0.0,0.0,0.0,0.0,50.0,1969
1902,Jose Canseco,0,1,0,0,"6' 4""",240 lbs.,,Orthodox,0.78,10.0,4.68,62.0,0.0,0.0,0.0,0.0,0.0,1964
1903,Jared Cannonier,11,4,0,0,"5' 11""",185 lbs.,"77""",Switch,3.63,50.0,2.83,67.0,0.21,33.0,44.0,0.0,73.33333333333333,1984
1904,Guido Cannetti,8,5,0,0,"5' 6""",135 lbs.,"68""",Southpaw,2.8,52.0,1.95,51.0,2.8,50.0,75.0,0.3,61.53846153846154,1979
1905,Luiz Cane,12,5,0,1,"6' 2""",185 lbs.,"77""",Southpaw,4.79,41.0,5.0,60.0,0.56,28.0,100.0,0.3,66.66666666666666,1981
1906,Ronaldo Candido,6,0,0,0,"5' 6""",125 lbs.,,Southpaw,1.67,42.0,3.87,52.0,8.0,53.0,0.0,5.0,100.0,1989
1907,Carlos Candelario,6,0,0,0,"5' 8""",125 lbs.,"67""",Southpaw,3.87,47.0,1.67,57.0,0.0,0.0,46.0,0.0,100.0,1991
1909,Chico Camus,14,7,0,1,"5' 6""",125 lbs.,"66""",Orthodox,2.58,41.0,2.46,64.0,0.77,40.0,72.0,0.4,63.63636363636363,1985
1910,Will Campuzano,13,6,0,0,"5' 9""",125 lbs.,"70""",Orthodox,2.43,31.0,3.82,57.0,0.88,45.0,48.0,0.2,68.42105263157895,1986
1911,Derek Campos,19,6,0,0,"5' 9""",155 lbs.,,,2.41,23.0,10.34,44.0,0.0,0.0,0.0,0.0,76.0,1988
1912,Wagner Campos,11,4,0,0,"5' 6""",145 lbs.,,Southpaw,1.54,41.0,2.53,51.0,2.71,100.0,0.0,0.0,73.33333333333333,1981
1914,Shane Campbell,12,6,0,0,"6' 0""",155 lbs.,"71""",Orthodox,3.99,59.0,3.19,55.0,1.36,28.0,82.0,0.0,66.66666666666666,1987
1916,Mike Campbell,9,4,0,0,"5' 9""",155 lbs.,,Southpaw,1.4,26.0,1.4,63.0,5.26,100.0,0.0,0.0,69.23076923076923,unk
1917,Brian Camozzi,7,5,0,0,"6' 2""",170 lbs.,"78""",Orthodox,3.15,26.0,6.39,54.0,0.0,0.0,0.0,0.7,58.333333333333336,1991
1918,Chris Camozzi,24,13,0,0,"6' 2""",185 lbs.,"76""",Orthodox,3.57,44.0,2.96,56.0,0.27,19.0,57.0,0.5,64.86486486486487,1986
1919,Fabricio Camoes,14,9,1,0,"5' 10""",155 lbs.,"73""",Orthodox,1.29,33.0,1.85,61.0,2.34,32.0,20.0,1.5,58.333333333333336,1978
1920,Frank Camacho,21,7,0,0,"5' 10""",170 lbs.,"73""",Orthodox,6.23,45.0,7.82,52.0,1.46,45.0,80.0,0.0,75.0,1989
1921,Joe Camacho,13,16,3,0,"5' 9""",155 lbs.,,Orthodox,0.31,17.0,5.0,42.0,0.0,0.0,0.0,0.0,40.625,1972
1922,Cynthia Calvillo,7,1,0,0,"5' 4""",115 lbs.,"64""",Orthodox,3.41,38.0,3.1,66.0,2.02,53.0,69.0,2.6,87.5,1987
1923,Darrion Caldwell,10,1,0,0,"5' 10""",135 lbs.,,,0.85,34.0,0.57,60.0,3.41,66.0,100.0,0.8,90.9090909090909,1987
1924,Joanne Calderwood,12,3,0,0,"5' 6""",125 lbs.,"65""",,5.9,50.0,4.27,44.0,1.74,57.0,58.0,0.4,80.0,1985
1926,Priscila Cachoeira,8,1,0,0,"5' 7""",125 lbs.,"65""",Orthodox,0.21,16.0,10.09,15.0,0.0,0.0,0.0,0.0,88.88888888888889,1988
1927,Alex Caceres,14,11,0,1,"5' 10""",145 lbs.,"73""",Southpaw,3.86,49.0,2.78,63.0,0.57,75.0,59.0,0.8,53.84615384615385,1988
1928,Alvin Cacdac,16,11,0,0,"5' 6""",125 lbs.,,Orthodox,1.21,66.0,0.61,0.0,0.0,0.0,0.0,0.0,59.25925925925925,unk
1929,Yan Cabral,12,3,0,0,"5' 11""",155 lbs.,"73""",Orthodox,2.02,47.0,1.98,62.0,2.89,35.0,37.0,1.2,80.0,1983
1930,Steve Byrnes,6,1,0,0,"6' 0""",170 lbs.,,Orthodox,1.2,51.0,2.67,27.0,3.0,60.0,0.0,4.0,85.71428571428571,unk
1931,Charles Byrd,10,5,0,0,"5' 10""",185 lbs.,"73""",Orthodox,3.92,59.0,1.59,62.0,2.58,57.0,57.0,1.9,66.66666666666666,1983
1932,JP Buys,4,1,0,0,"5' 6""",125 lbs.,"66""",Orthodox,2.01,42.0,3.35,46.0,4.02,50.0,0.0,0.0,80.0,1996
1933,Raphael Butler,9,2,1,0,"6' 3""",261 lbs.,,,4.69,45.0,0.94,91.0,0.0,0.0,100.0,14.1,75.0,1984
1934,Ian Butler,3,3,0,1,"5' 8""",155 lbs.,,,2.09,14.0,6.69,36.0,0.0,0.0,50.0,0.0,42.857142857142854,unk
1937,Jason Butcher,10,2,0,0,"6' 3""",185 lbs.,,,1.82,40.0,2.73,25.0,13.64,50.0,0.0,0.0,83.33333333333334,1984
1938,Eduardo Bustillos,5,3,0,0,"5' 8""",135 lbs.,,,2.61,59.0,6.22,35.0,0.0,0.0,100.0,0.0,62.5,1987
1940,Murilo Bustamante,14,8,1,0,"6' 2""",183 lbs.,,Orthodox,1.33,32.0,1.9,60.0,2.46,33.0,54.0,1.2,60.86956521739131,1966
1941,Bubba Bush,8,3,0,1,"6' 0""",185 lbs.,"73""",Orthodox,0.63,55.0,7.01,25.0,2.82,50.0,60.0,0.0,66.66666666666666,1985
1942,George Bush,5,2,0,0,"6' 1""",205 lbs.,,,6.35,64.0,2.31,55.0,17.31,66.0,0.0,0.0,71.42857142857143,unk
1944,Nah-Shon Burrell,9,3,0,1,"5' 11""",170 lbs.,"73""",Orthodox,4.83,47.0,3.45,56.0,0.0,0.0,52.0,0.3,69.23076923076923,1990
1946,Josh Burns,8,10,0,0,"6' 1""",244 lbs.,,,2.4,48.0,5.73,32.0,0.0,0.0,100.0,0.0,44.44444444444444,1978
1947,Gilbert Burns,13,3,0,0,"5' 10""",155 lbs.,"71""",Orthodox,2.75,39.0,3.57,57.0,2.23,36.0,38.0,0.9,81.25,1986
1948,Kevin Burns,9,5,0,0,"5' 10""",170 lbs.,"74""",Orthodox,2.74,38.0,4.3,52.0,0.28,50.0,47.0,0.8,64.28571428571429,1980
1950,Mads Burnell,9,3,0,0,"5' 8""",145 lbs.,"69""",Orthodox,1.28,41.0,2.71,51.0,3.45,47.0,22.0,0.4,75.0,1994
1951,Joshua Burkman,29,17,0,1,"5' 10""",170 lbs.,"72""",Orthodox,2.69,43.0,3.13,51.0,2.53,36.0,72.0,0.3,61.702127659574465,1980
1952,Shane Burgos,11,1,0,0,"5' 11""",145 lbs.,"75""",Orthodox,6.54,46.0,5.47,66.0,0.55,100.0,94.0,0.3,91.66666666666666,1991
1953,Wuliji Buren,10,6,0,0,"5' 9""",135 lbs.,"69""",Orthodox,1.93,39.0,2.85,61.0,3.62,40.0,80.0,0.0,62.5,1989
1954,Shawn Bunch,7,3,0,0,"5' 5""",135 lbs.,,,0.0,0.0,1.55,55.0,0.0,0.0,50.0,0.0,70.0,1983
1956,Lee Kwan Bum,0,1,0,0,"6' 2""",286 lbs.,,Orthodox,0.71,14.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,unk
1957,Paul Buentello,29,14,0,0,"6' 2""",245 lbs.,"77""",Orthodox,3.29,45.0,3.83,52.0,0.19,33.0,39.0,0.4,67.44186046511628,1974
1958,Mayra Bueno Silva,6,0,0,0,"5' 6""",135 lbs.,,Orthodox,2.24,34.0,2.24,38.0,0.0,0.0,66.0,3.0,100.0,1991
1960,Mike Budnik,11,4,0,0,"5' 9""",145 lbs.,"68""",Orthodox,0.65,52.0,0.95,53.0,0.0,0.0,0.0,3.4,73.33333333333333,1974
1961,Julia Budd,3,1,0,0,"5' 7""",145 lbs.,"67""",,3.4,76.0,0.81,47.0,2.43,62.0,83.0,0.0,75.0,1983
1962,Courtney Buck,10,5,0,0,"5' 10""",135 lbs.,,Orthodox,1.49,28.0,3.24,54.0,0.0,0.0,33.0,0.0,66.66666666666666,1982
1964,Justin Buchholz,12,6,0,0,"6' 0""",155 lbs.,"73""",Orthodox,2.35,26.0,4.14,51.0,0.0,0.0,33.0,0.8,66.66666666666666,1983
1965,Dennis Bryant,5,1,0,0,"6' 0""",205 lbs.,"72""",Orthodox,10.56,59.0,10.56,13.0,0.0,0.0,0.0,0.0,83.33333333333334,1985
1966,Josh Bryant,12,1,0,0,"5' 10""",185 lbs.,,Orthodox,1.1,20.0,6.1,43.0,0.0,0.0,0.0,0.0,92.3076923076923,1980
1967,Derek Brunson,18,7,0,0,"6' 1""",185 lbs.,"77""",Southpaw,3.03,44.0,2.55,50.0,2.74,28.0,100.0,0.6,72.0,1984
1968,Fernando Bruno,16,4,0,0,"5' 6""",145 lbs.,"70""",,1.75,39.0,1.78,48.0,2.02,22.0,56.0,0.5,80.0,1982
1969,Steve Bruno,14,5,0,0,"5' 10""",170 lbs.,,Orthodox,0.96,52.0,3.38,36.0,1.94,25.0,46.0,0.4,73.68421052631578,1981
1970,Justin Bruckmann,7,3,0,0,"5' 9""",170 lbs.,,Orthodox,0.59,66.0,5.91,16.0,0.0,0.0,33.0,0.0,70.0,unk
1971,Jules Bruchez,1,2,0,0,"6' 0""",205 lbs.,,Southpaw,0.69,50.0,5.52,46.0,0.0,0.0,0.0,0.0,33.33333333333333,1977
1972,Junie Browning,4,5,0,0,"5' 9""",155 lbs.,,Orthodox,3.76,48.0,1.76,66.0,3.53,66.0,0.0,3.5,44.44444444444444,1984
1973,Travis Browne,18,7,1,0,"6' 6""",255 lbs.,"79""",Orthodox,2.93,41.0,4.31,42.0,1.21,68.0,75.0,0.2,69.23076923076923,1982
1974,Humberto Brown,4,5,0,0,"5' 10""",145 lbs.,"71""",,1.71,50.0,2.19,62.0,1.43,25.0,0.0,0.0,44.44444444444444,1984
1975,Damien Brown,17,12,0,0,"5' 10""",155 lbs.,"68""",Orthodox,3.66,38.0,4.86,50.0,0.68,27.0,53.0,0.7,58.620689655172406,1984
1976,Randy Brown,10,3,0,0,"6' 3""",170 lbs.,"78""",Orthodox,2.89,44.0,2.37,55.0,0.99,41.0,77.0,0.6,76.92307692307693,1990
1980,Todd Brown,15,4,0,1,"5' 11""",205 lbs.,,Orthodox,2.15,45.0,3.85,48.0,0.0,0.0,50.0,0.0,75.0,1976
1982,Mike Brown,26,9,0,0,"5' 6""",145 lbs.,"70""",Orthodox,2.98,44.0,2.45,60.0,3.23,40.0,66.0,0.6,74.28571428571429,1975
1983,Matt Brown,23,16,0,0,"6' 0""",170 lbs.,"75""",Orthodox,3.78,53.0,2.64,56.0,1.57,46.0,63.0,1.6,58.97435897435898,1981
1985,Rob Broughton,15,7,1,0,"6' 2""",265 lbs.,"74""",,2.83,60.0,2.54,51.0,0.0,0.0,26.0,3.2,65.21739130434783,1983
1986,Jarred Brooks,14,2,0,0,"5' 3""",125 lbs.,"62""",Switch,2.12,46.0,1.66,62.0,4.54,57.0,69.0,0.6,87.5,1993
1987,CM Punk,0,2,0,0,"6' 1""",170 lbs.,"73""",Orthodox,1.1,23.0,4.87,40.0,0.87,11.0,0.0,0.0,0.0,1978
1988,Will Brooks,18,4,0,0,"5' 10""",155 lbs.,"72""",Orthodox,4.26,59.0,2.54,56.0,2.08,51.0,82.0,0.3,81.81818181818183,1986
1989,Jonathan Brookins,14,6,0,0,"6' 0""",145 lbs.,"73""",Southpaw,2.69,39.0,3.63,56.0,1.94,17.0,80.0,0.3,70.0,1985
1990,Mike Bronzoulis,13,3,1,0,"6' 0""",155 lbs.,,,1.13,34.0,2.54,37.0,0.0,0.0,33.0,0.0,76.47058823529412,1979
1992,Antwain Britt,11,5,0,0,"6' 1""",205 lbs.,"77""",,1.46,39.0,2.81,44.0,1.56,40.0,50.0,0.0,68.75,1978
1993,Marcelo Brito,8,5,0,0,"6' 1""",170 lbs.,,Orthodox,0.6,20.0,3.53,55.0,0.0,0.0,50.0,0.0,61.53846153846154,1977
1994,Henry Briones,19,8,1,0,"5' 8""",135 lbs.,"69""",,3.47,42.0,4.68,53.0,0.0,0.0,52.0,0.6,67.85714285714286,1980
1995,Aaron Brink,25,21,0,1,"6' 3""",205 lbs.,,Orthodox,3.49,42.0,5.71,57.0,0.0,0.0,0.0,0.0,53.191489361702125,1974
1996,Marcus Brimage,7,5,0,0,"5' 4""",135 lbs.,"71""",Southpaw,3.97,35.0,3.64,56.0,0.56,100.0,80.0,0.0,58.333333333333336,1985
1997,Jason Brilz,18,5,1,0,"5' 11""",205 lbs.,"71""",Orthodox,2.66,40.0,1.78,65.0,2.37,25.0,25.0,1.3,75.0,1975
1998,Mack Brewer,0,1,0,0,,205 lbs.,,,0.0,0.0,6.67,36.0,0.0,0.0,0.0,0.0,0.0,unk
2000,Charlie Brenneman,19,8,0,0,"5' 10""",155 lbs.,"72""",Orthodox,1.52,56.0,1.55,46.0,4.23,42.0,72.0,0.0,70.37037037037037,1981
2001,Chris Brennan,19,13,1,0,"5' 8""",170 lbs.,,Orthodox,0.6,40.0,0.97,50.0,0.0,0.0,25.0,2.1,57.57575757575758,1971
2002,Tom Breese,11,1,0,0,"6' 3""",185 lbs.,"73""",Southpaw,3.85,49.0,2.57,65.0,0.0,0.0,72.0,0.3,91.66666666666666,1991
2003,Martin Bravo,12,2,0,0,"5' 8""",145 lbs.,"71""",Southpaw,6.04,37.0,5.19,50.0,2.01,33.0,85.0,0.0,85.71428571428571,1993
2005,Diego Brandao,24,11,0,0,"5' 7""",145 lbs.,"68""",Orthodox,2.94,47.0,3.38,62.0,3.21,68.0,80.0,0.6,68.57142857142857,1987
2006,David Branch,22,5,0,0,"6' 1""",185 lbs.,"78""",Orthodox,1.67,40.0,1.89,56.0,2.58,32.0,42.0,0.0,81.48148148148148,1981
2007,Joe Brammer,7,3,1,0,"5' 8""",155 lbs.,,Orthodox,2.15,31.0,2.8,56.0,0.81,50.0,50.0,0.0,63.63636363636363,1983
2008,Ebenezer Fontes Braga,13,7,2,0,"6' 0""",199 lbs.,,Orthodox,2.42,50.0,0.42,71.0,0.0,0.0,90.0,0.6,59.09090909090909,1969
2009,Paul Bradley,18,3,0,1,"5' 9""",170 lbs.,,Orthodox,2.26,32.0,4.13,56.0,1.12,16.0,100.0,0.0,81.81818181818183,1983
2010,Kyle Bradley,15,8,0,1,"5' 9""",155 lbs.,"71""",Orthodox,1.99,40.0,3.45,58.0,0.65,50.0,40.0,0.0,62.5,1982
2011,Ashe Bowman,9,10,0,0,"5' 9""",155 lbs.,,,2.43,42.0,4.86,57.0,0.0,0.0,0.0,0.0,47.368421052631575,1976
2013,Roger Bowling,11,5,0,1,"5' 9""",155 lbs.,"68""",Orthodox,3.9,47.0,3.86,51.0,3.09,43.0,27.0,0.9,64.70588235294117,1982
2014,Brian Bowles,10,3,0,0,"5' 7""",135 lbs.,"70""",Orthodox,2.36,26.0,2.98,64.0,1.39,70.0,54.0,1.4,76.92307692307693,1980
2021,Gregory Bouchelaghem,5,4,0,0,"6' 2""",183 lbs.,,Switch,0.27,21.0,1.53,36.0,0.0,0.0,50.0,0.0,55.55555555555556,unk
2022,Francois Botha,0,1,0,0,"6' 2""",260 lbs.,,Orthodox,0.0,0.0,1.05,77.0,0.0,0.0,0.0,0.0,0.0,1968
2023,Poliana Botelho,7,2,0,0,"5' 8""",115 lbs.,,Orthodox,4.03,59.0,2.51,50.0,0.74,100.0,88.0,0.0,77.77777777777779,1988
2026,Steve Bosse,12,2,0,0,"5' 11""",205 lbs.,"72""",Orthodox,5.99,52.0,5.38,50.0,0.92,33.0,100.0,0.0,85.71428571428571,1981
2028,Ray Borg,11,3,0,0,"5' 4""",125 lbs.,"63""",Orthodox,1.31,48.0,1.92,47.0,2.91,44.0,39.0,1.4,78.57142857142857,1993
2029,Rogerio Bontorin,14,1,0,1,"5' 6""",125 lbs.,"67""",Orthodox,4.26,53.0,4.06,35.0,3.12,50.0,100.0,1.6,87.5,1992
2030,Stephan Bonnar,17,8,0,0,"6' 4""",205 lbs.,"78""",Orthodox,2.76,38.0,3.01,52.0,1.32,40.0,60.0,1.0,68.0,1977
2031,Marcos Bonilla,4,4,0,0,"5' 10""",145 lbs.,,,0.47,12.0,0.47,94.0,0.0,0.0,0.0,0.0,50.0,unk
2032,Jesse Bongfeldt,15,5,1,0,"6' 0""",185 lbs.,,Orthodox,2.91,62.0,1.01,50.0,1.51,33.0,33.0,0.0,71.42857142857143,1980
2033,Tony Bonello,16,2,1,1,"6' 2""",185 lbs.,,,0.62,33.0,12.62,10.0,0.0,0.0,0.0,0.0,80.0,unk
2034,Luc Bondole,5,2,2,0,"6' 2""",205 lbs.,,,3.35,51.0,2.04,62.0,0.0,0.0,0.0,1.8,55.55555555555556,unk
