fighter1,fighter2,y,me,wc,year,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
Joby Sanchez,Geane Herrera,fighter2,KO/TKO,Flyweight,2015,1,2,1.71,5,-2.25,11,0.12,34,13,-0.2,-1.67,1
Joe Doerksen,CB Dollaway,fighter2,SUB,Middleweight,2010,-2,-1,-1.22,-5,0.21,-4,-1.53,-21,-29,1.1,10.32,-6
Joe Doerksen,Jason MacDonald,fighter2,KO/TKO,Middleweight,2008,-3,-5,-0.12,-10,0.09,4,0.59,17,-2,0.3,12.7,2
Joe Duffy,Dustin Poirier,fighter2,DEC,Lightweight,2016,1,1,-2.52,-15,-0.24,2,-1.09,59,2,-0.3,4.21,-1
Joe Duffy,Jake Lindsey,fighter1,KO/TKO,Lightweight,2015,-1,2,-0.37,-18,-0.56,12,0.01,67,21,1,9.21,2
Joe Duffy,Reza Madadi,fighter1,DEC,Lightweight,2017,-1,1,0.56,-12,0.14,-8,-2.51,67,-18,0.5,14.21,10
Joe Ellenberger,Bryan Barberena,fighter2,KO/TKO,Lightweight,2014,-3,0,-3.36,-2,-0.26,-1,2.83,0,-47,0.8,14.55,-4
Joe Giannetti,Michael Trizano,fighter2,DEC,Lightweight,2018,1,1,-1.17,-16,1.07,-27,0.5,-34,-86,-1,-12.5,4
Joe Gigliotti,Trevor Smith,fighter2,DEC,Middleweight,2016,-4,-6,-2.27,-19,-0.03,-4,-0.5,68,-4,-0.1,12.56,12
Joe Lauzon,Anthony Pettis,fighter2,KO/TKO,Lightweight,2012,0,-1,-0.11,-7,2.23,0,1.58,-9,-4,0.8,-9.62,-3
Joe Lauzon,George Sotiropoulos,fighter2,SUB,Lightweight,2010,0,0,0.13,11,2.87,-13,0.02,14,1,0.5,-7.21,7
Joe Lauzon,Jamie Varner,fighter1,SUB,Lightweight,2012,2,-1,-0.18,4,2.84,-4,-1.15,-8,-12,1.3,2.79,0
Joe Lauzon,Jeremy Stephens,fighter1,SUB,Lightweight,2009,2,0,-0.36,-2,2.63,-5,1.18,9,-10,1.7,-2.33,-2
Joe Lauzon,Kyle Bradley,fighter1,KO/TKO,Lightweight,2008,1,0,0.75,-2,1.94,-4,1.69,-5,14,2.1,0.29,2
Joe Lauzon,Mac Danzig,fighter1,DEC,Lightweight,2013,2,1,-0.65,-10,1.95,-3,1.14,8,8,1.5,-0.07,4
Joe Lauzon,Michael Chiesa,fighter1,KO/TKO,Lightweight,2014,-3,-4,0.57,1,2.94,4,-0.53,6,-14,0.7,-14.99,-3
Joe Lauzon,Stevie Ray,fighter2,DEC,Lightweight,2017,0,1,-0.77,-7,2.84,-1,1.61,-10,-1,1.4,-10.54,-6
Joe Lauzon,Takanori Gomi,fighter1,KO/TKO,Lightweight,2015,3,1,-1.07,-3,1.87,-6,1.11,-20,-9,1.3,-7.21,6
Joe Merritt,Alex Oliveira,fighter2,DEC,Welterweight,2015,1,-3,-1.48,5,-1.35,20,-3.45,-38,11,-0.9,12.64,-4
Joe Proctor,Cristiano Marcello,fighter1,DEC,Lightweight,2014,1,0,0.83,3,0.32,1,-0.44,-11,50,0.9,0.33,8
Joe Proctor,Jeremy Larsen,fighter1,KO/TKO,Lightweight,2012,0,2,-1.48,-12,-1.82,2,-2.49,-33,70,1.8,11.61,1
Joe Proctor,Justin Edwards,fighter1,SUB,Lightweight,2015,0,2,0.71,-6,0.61,8,-2.14,-26,43,0.8,4.46,2
Joe Riggs,Chris Camozzi,fighter2,KO/TKO,Middleweight,2016,-2,-6,-1.16,7,-1.27,1,2.18,36,5,0.1,4.63,-4
Joe Riggs,Patrick Cote,fighter2,DEC,Welterweight,2015,1,-1,-0.4,3,-1.52,9,1.77,35,19,0.4,0.92,2
Joe Soto,Anthony Birchak,fighter2,KO/TKO,Bantamweight,2015,-2,-4,-0.62,6,3.11,1,0.17,5,-13,1.9,-9.25,1
Joe Soto,Brett Johns,fighter2,SUB,Bantamweight,2017,-1,-6,-0.05,-4,0.63,12,-2.87,-27,-8,1.4,-16.24,-5
Joe Soto,Michinori Tanaka,fighter2,DEC,Bantamweight,2016,1,-2,1.39,4,3.38,17,-1.55,-17,27,1.7,-6.57,-3
Joe Soto,Rani Yahya,fighter1,DEC,Bantamweight,2017,0,-2,1.88,3,3.91,17,-2.28,-13,48,-0.4,-0.22,3
Joe Stevenson,BJ Penn,fighter2,SUB,Lightweight,2008,-2,0,-0.66,-5,-0.68,4,1.51,-11,-36,1.7,15.56,4
Joe Stevenson,Danny Castillo,fighter2,DEC,Lightweight,2011,-2,-1,-0.52,2,0.48,-2,-0.2,6,-24,2,5.93,3
Joe Stevenson,George Sotiropoulos,fighter2,DEC,Lightweight,2010,-3,-1,-0.56,17,-0.08,-7,0.43,13,-14,0.6,-1.11,5
Joe Stevenson,Gleison Tibau,fighter1,SUB,Lightweight,2008,-3,-1,0.1,13,-0.07,-3,-1.33,-9,-53,1.4,-5.19,-1
Joe Stevenson,Nate Diaz,fighter1,DEC,Lightweight,2009,-5,-6,-2.59,0,-1.25,6,1.58,14,-6,0.8,4.37,-3
Joe Stevenson,Spencer Fisher,fighter1,KO/TKO,Lightweight,2009,0,0,-1.12,1,-0.59,-4,2.08,14,-21,1.4,-4.64,6
Joey Beltran,Pat Barry,fighter2,DEC,Heavyweight,2011,2,1,2.2,-16,1.73,-5,0.48,18,-1,-0.2,6.67,2
Joey Beltran,Tim Hague,fighter1,DEC,Heavyweight,2010,-3,-1,2.13,-11,1.13,8,-1.24,-15,-10,-0.9,-12.22,-2
John Alessio,Shane Roller,fighter2,DEC,Lightweight,2012,0,0,-0.17,1,-0.19,-3,-0.68,3,30,-0.9,5.56,0
John Cholish,Danny Castillo,fighter2,DEC,Lightweight,2012,2,1,0.08,7,0.33,11,-1.13,-7,15,0.2,9.76,4
John Cofer,Justin Lawrence,fighter2,KO/TKO,Lightweight,2012,1,6,-1.11,6,0.6,-5,0.5,22,-9,0,-7.79,-6
John Dodson,Demetrious Johnson,fighter2,DEC,Flyweight,2013,0,0,-0.05,-14,1.75,-4,-2.64,-26,17,-0.5,-19.35,-2
John Dodson,Demetrious Johnson,fighter2,DEC,Flyweight,2015,0,0,-0.05,-14,1.75,-4,-2.64,-26,17,-0.5,-19.35,-2
John Dodson,Jimmie Rivera,fighter2,DEC,Bantamweight,2018,-1,-2,-1.06,-2,0.06,0,-0.26,3,-18,0,-23.92,-5
John Dodson,Jussier Formiga,fighter1,KO/TKO,Flyweight,2012,-2,-1,2.04,2,1.24,-2,-1.15,-7,-3,-0.7,-13.74,-1
John Dodson,Manvel Gamburyan,fighter1,KO/TKO,Bantamweight,2016,-2,-1,1.25,-1,0.58,8,-2.55,-4,13,-0.7,7.74,3
John Dodson,TJ Dillashaw,fighter1,KO/TKO,Bantamweight,2011,-3,-1,-2,-1,0.47,-3,-0.98,-7,-4,-1,-17.26,-2
John Dodson,Tim Elliott,fighter1,DEC,Flyweight,2012,-4,0,-0.03,-5,1.11,1,-3.55,-35,32,-1.4,3.74,-2
John Dodson,Zach Makovsky,fighter1,DEC,Flyweight,2015,-1,2,1.44,-3,1.17,1,-3,0,26,-0.3,-2.63,1
John Hathaway,Diego Sanchez,fighter1,DEC,Welterweight,2010,3,3,0.64,3,-1.11,5,1.09,21,10,0,16.3,6
John Hathaway,Kris McCray,fighter1,DEC,Welterweight,2011,1,-1,0.71,-5,-0.77,8,-0.27,-12,22,0.9,22.81,6
John Hathaway,Paul Taylor,fighter1,DEC,Welterweight,2009,1,3,-1.04,-7,-2.67,7,2.34,18,4,0.4,31.58,8
John Howard,Chris Wilson,fighter1,DEC,Welterweight,2009,-6,-4,-0.17,0,1.72,-4,1.39,-1,-7,-1.2,1.71,6
John Howard,Jake Ellenberger,fighter2,KO/TKO,Welterweight,2010,-2,0,-0.32,11,0.25,-9,0.66,2,-33,0,-1.68,-2
John Howard,Lorenz Larkin,fighter2,KO/TKO,Welterweight,2015,-4,-1,-1.38,4,0.34,-12,2.43,7,-26,0.3,-9.29,-3
John Howard,Ryan LaFlare,fighter2,DEC,Welterweight,2014,-6,-3,-0.74,10,1.22,-12,0.57,5,-5,0.2,-16.64,0
John Howard,Thiago Alves,fighter2,DEC,Welterweight,2010,-2,1,-1.46,10,-0.05,-13,1.96,-19,-10,0.1,-1.79,0
John Lineker,Ali Bagautinov,fighter2,DEC,Flyweight,2014,-1,2,2.37,-2,0.86,4,-1.99,24,4,0.3,5.8,5
John Lineker,Alptekin Ozkilic,fighter1,KO/TKO,Flyweight,2014,-2,2,1.41,8,-1.77,-3,-3.69,2,-6,0.6,10.26,4
John Lineker,Brian Kelleher,fighter1,KO/TKO,Bantamweight,2018,-3,1,0.16,-5,-2.03,2,-0.77,32,-15,-0.1,11.63,4
John Lineker,Francisco Rivera,fighter1,SUB,Bantamweight,2015,-5,-1,1.15,-1,0.79,-12,-0.49,-3,1,0,21.59,9
John Lineker,Ian McCall,fighter1,DEC,Flyweight,2015,-2,3,1.63,1,0.7,-11,-1.56,30,-19,0.6,11.07,6
John Lineker,John Dodson,fighter1,DEC,Bantamweight,2016,0,1,1.84,0,0.54,-7,-0.19,30,-13,0.6,11.75,6
John Lineker,Michael McDonald,fighter1,KO/TKO,Bantamweight,2016,-6,-3,2.53,-2,1.19,-1,-0.57,-6,17,-0.8,-1.47,-1
John Lineker,Phil Harris,fighter1,KO/TKO,Flyweight,2013,-1,3,2.88,14,0.79,-12,-1.24,39,9,0.6,18.38,7
John Lineker,TJ Dillashaw,fighter2,DEC,Bantamweight,2016,-3,0,-0.16,-1,1.01,-10,-1.17,23,-17,-0.4,-5.51,4
John Maguire,John Hathaway,fighter2,DEC,Welterweight,2012,-4,-6,-1.99,1,0.64,3,0.19,3,17,0.2,-14.47,-4
John Maguire,Mitch Clarke,fighter2,DEC,Lightweight,2013,-1,-4,-0.94,7,-0.83,18,2.16,31,27,0.7,6.25,-2
John Makdessi,Anthony Njokuani,fighter2,DEC,Lightweight,2012,-5,-7,1.55,4,1.48,6,-0.5,-45,34,-0.2,11.19,5
John Makdessi,Daron Cruickshank,fighter1,DEC,Lightweight,2013,0,-4,2.61,12,0.91,14,-2.04,-41,27,-0.2,8.73,0
John Makdessi,Dennis Hallman,fighter2,SUB,Lightweight,2011,-1,-4,4.37,6,1.93,28,-1.79,-30,62,-2.1,-7.03,10
John Makdessi,Donald Cerrone,fighter2,KO/TKO,Lightweight,2015,-5,-5,1.4,2,-0.13,17,-1.28,-34,16,-1.4,-1.19,2
John Makdessi,Lando Vannata,fighter2,KO/TKO,Lightweight,2016,-1,-3,0.46,8,-1.63,17,-1.52,-41,17,-0.4,8.44,-7
John Makdessi,Mehdi Baghdad,fighter1,DEC,Lightweight,2016,-5,-7,2.36,20,-0.67,25,0,0,54,0,-0.61,0
John Makdessi,Renee Forte,fighter1,KO/TKO,Lightweight,2013,1,-3,3.41,18,1.77,8,-2.32,-58,21,0,6.06,-2
John Makdessi,Ross Pearson,fighter1,DEC,Lightweight,2018,0,-1,1.82,10,-0.15,9,-0.75,-36,12,0,14.83,1
John Makdessi,Sam Stout,fighter1,DEC,Lightweight,2012,-1,-2,1.32,22,-0.19,14,-0.63,-38,10,-0.1,10.96,1
John Moraga,Ashkan Mokhtarian,fighter1,DEC,Flyweight,2017,0,-1,0.62,0,-1.11,13,0.08,7,11,1.1,-8.17,-1
John Moraga,John Dodson,fighter2,KO/TKO,Flyweight,2014,3,0,-0.81,3,-0.86,-7,-0.09,-7,-38,1.1,5.33,0
John Moraga,Joseph Benavidez,fighter2,DEC,Flyweight,2015,2,1,-0.87,11,0.05,-8,-0.64,-4,-22,0.4,-10.26,0
John Moraga,Magomed Bibulatov,fighter1,KO/TKO,Flyweight,2017,1,1,-0.8,-1,1.47,-4,-1.18,-5,-56,1.1,-20.26,-4
John Moraga,Sergio Pettis,fighter2,DEC,Flyweight,2017,0,-3,-1.03,6,-0.01,-9,-0.29,-16,-24,0.7,-7.88,-9
John Moraga,Ulysses Gomez,fighter1,KO/TKO,Flyweight,2012,0,0,-0.15,18,-1.02,-12,0.62,23,44,1.1,3.85,1
John Salter,Dan Miller,fighter2,SUB,Middleweight,2010,0,0,-0.35,-4,-1.38,19,1.18,-8,19,-1.3,19.13,4
John Salter,Jason MacDonald,fighter1,KO/TKO,Middleweight,2010,-2,-6,0.13,-20,-1.02,22,1.42,30,31,-1.5,18.1,10
Johnny Bedford,Bryan Caraway,fighter2,SUB,Bantamweight,2013,2,3,2.1,17,-1.68,9,-0.79,36,-18,-0.8,-14.12,-1
Johnny Bedford,Cody Gibson,fighter2,KO/TKO,Bantamweight,2014,0,0,2.06,19,-0.79,0,-0.02,24,4,-0.4,-10.78,-4
Johnny Bedford,Louis Gaudinot,fighter1,KO/TKO,Bantamweight,2011,7,8,2.19,13,-4.67,15,1.26,22,31,-1.1,1.34,-1
Johnny Bedford,Marcos Vinicius,fighter1,KO/TKO,Bantamweight,2012,1,1,2.6,1,-1.16,16,1.83,62,37,-0.5,-18.19,4
Johnny Case,Frankie Perez,fighter1,KO/TKO,Lightweight,2015,-1,-1,2.31,-3,0.49,7,-0.05,4,22,-0.3,7.14,0
Johnny Case,Kazuki Tokudome,fighter1,SUB,Lightweight,2014,-1,-1,1.69,-3,-0.97,8,-0.3,7,-6,0,15.41,2
Johnny Case,Yan Cabral,fighter1,DEC,Lightweight,2015,-1,-1,1.93,-9,0.68,-1,-1.19,10,35,-1.2,-1.43,6
Johnny Eduardo,Aljamain Sterling,fighter2,SUB,Bantamweight,2015,0,0,-1,-11,1.91,-5,-2.33,-36,11,-0.5,-14.21,-11
Johnny Eduardo,Eddie Wineland,fighter1,KO/TKO,Bantamweight,2014,0,2,-0.32,10,-0.07,-7,-0.29,-33,-23,0.4,7.84,-6
Johnny Eduardo,Manvel Gamburyan,fighter1,KO/TKO,Bantamweight,2016,2,4,0.76,-3,0.51,8,-3.26,-34,-7,-0.2,10,-3
Johnny Eduardo,Matthew Lopez,fighter2,KO/TKO,Bantamweight,2017,0,2,0.18,-14,-0.01,7,-3.13,-57,-1,-0.9,-6.92,-9
Johnny Eduardo,Nathaniel Wood,fighter2,SUB,Bantamweight,2018,1,2,-1.63,4,-1.73,6,0,0,-38,-1.5,-12.35,-15
Johnny Walker,Khalil Rountree Jr.,fighter1,KO/TKO,Light Heavyweight,2018,4,6,3.07,36,0.07,-13,0.89,100,50,2.3,16.67,2
Johny Hendricks,Carlos Condit,fighter1,DEC,Welterweight,2013,-5,-6,-0.13,6,1.63,-4,3.24,-9,26,-0.8,-2.2,-1
Johny Hendricks,Jon Fitch,fighter1,KO/TKO,Welterweight,2011,-3,-7,0.88,-5,2.34,-1,0.23,-5,7,-0.5,-10.18,5
Johny Hendricks,Josh Koscheck,fighter1,DEC,Welterweight,2012,-1,-4,1.7,9,1.72,-10,1.37,-2,-1,-0.1,3.71,6
Johny Hendricks,Matt Brown,fighter1,DEC,Welterweight,2015,-3,-6,-0.29,-8,1.35,-3,2.26,0,0,-1.3,10.26,2
Johny Hendricks,Mike Pierce,fighter1,DEC,Welterweight,2011,1,-1,0.87,3,1.63,-9,0.75,4,-8,0.1,-1.6,3
Johny Hendricks,Neil Magny,fighter2,DEC,Welterweight,2016,-6,-11,-0.37,-1,1.77,-3,1.21,0,3,0,-3.18,-4
Johny Hendricks,Paulo Costa,fighter2,KO/TKO,Middleweight,2017,-4,-3,-5.34,-14,-1.8,3,3.83,46,-18,0.3,-30.77,-8
Johny Hendricks,Rick Story,fighter2,DEC,Welterweight,2010,0,-2,-0.31,4,1.82,-9,1.3,-2,0,-0.6,1.37,-1
Johny Hendricks,Robbie Lawler,fighter1,DEC,Welterweight,2014,-2,-5,-0.07,1,0,-7,3.11,-19,-6,0.3,0.94,1
Johny Hendricks,Robbie Lawler,fighter2,DEC,Welterweight,2014,-2,-5,-0.07,1,0,-7,3.11,-19,-6,0.3,0.94,1
Johny Hendricks,Stephen Thompson,fighter2,KO/TKO,Welterweight,2016,-3,-6,0.04,3,1.48,-7,3.42,1,-15,0.3,-8.55,0
Jon Delos Reyes,Dustin Kimura,fighter2,SUB,Bantamweight,2014,-1,-4,1.66,17,0.32,0,2.27,46,5,-0.3,-18.46,-2
Jon Delos Reyes,Kyoji Horiguchi,fighter2,KO/TKO,Flyweight,2014,1,1,-0.61,-7,1.69,-11,1.2,39,0,1.9,-28.46,-3
Jon Fitch,Akihiro Gono,fighter1,DEC,Welterweight,2009,5,8,0.43,2,-1.02,-9,2.59,-33,10,0.3,21.23,4
Jon Fitch,Ben Saunders,fighter1,DEC,Welterweight,2010,-2,-1,-0.58,0,-1.93,3,3.38,11,-12,-0.2,16.55,-5
Jon Fitch,Chris Wilson,fighter1,DEC,Welterweight,2008,-1,1,0.29,0,0.29,-1,2.29,1,-4,-0.8,15.41,1
Jon Fitch,Erick Silva,fighter1,DEC,Welterweight,2012,0,2,0.11,2,-2.53,5,2.75,16,0,-0.6,13.89,-6
Jon Fitch,Mike Pierce,fighter1,DEC,Welterweight,2009,4,6,-0.01,8,-0.71,-8,0.52,9,-15,0.6,8.58,-2
Jon Fitch,Paulo Thiago,fighter1,DEC,Welterweight,2009,1,3,0.9,11,-0.34,-9,2.18,20,-7,-0.4,14.19,-3
Jon Fitch,Thiago Alves,fighter1,DEC,Welterweight,2010,3,6,-1,10,-1.48,-10,2.86,-17,-7,0.5,11.91,-5
Jon Jones,Alexander Gustafsson,fighter1,DEC,Light Heavyweight,2013,-1,5,0.23,15,-1.28,13,0.37,10,10,0.1,9.85,0
Jon Jones,Daniel Cormier,fighter1,DEC,Light Heavyweight,2015,5,12,0.57,6,-0.34,7,0.09,5,17,0.1,0,8
Jon Jones,Lyoto Machida,fighter1,SUB,Light Heavyweight,2011,3,10,1.82,2,0.55,4,0.92,-15,20,0.2,16.67,9
Jon Jones,Ovince Saint Preux,fighter1,DEC,Light Heavyweight,2016,1,4,1.73,8,-0.66,21,0.95,10,29,0,25.95,4
Jon Jones,Rashad Evans,fighter1,DEC,Light Heavyweight,2012,4,9,2.27,18,-0.3,2,-0.85,6,22,0.6,18.94,8
Jon Jones,Ryan Bader,fighter1,SUB,Light Heavyweight,2011,2,10,1.59,12,0.73,-6,-1.24,6,15,0.2,9.52,4
Jon Jones,Vitor Belfort,fighter1,SUB,Light Heavyweight,2012,4,10,2.82,9,-0.71,15,1.11,-10,42,0,28.25,10
Jon Madsen,Karlos Vemola,fighter1,DEC,Heavyweight,2010,0,-3,0.79,-3,-0.95,44,-0.61,46,39,-1.7,16.07,-5
Jon Madsen,Mike Russow,fighter2,KO/TKO,Heavyweight,2011,-1,-1,0.91,-6,-1.72,22,-3.34,28,70,-0.7,8.55,4
Jon Madsen,Mostapha Al-Turk,fighter1,DEC,Heavyweight,2010,-2,-5,1.1,22,-2.43,28,1.32,71,70,0,37.5,7
Jon Manley,Neil Magny,fighter2,DEC,Welterweight,2013,-2,-5,-2.73,-26,2.11,-11,-1.62,-39,-40,-0.3,-2.41,-1
Jon Tuck,Drew Dober,fighter2,DEC,Lightweight,2018,3,3,-1.45,2,-0.43,6,-0.65,16,-10,0.9,-2.3,-4
Jon Tuck,Takanori Gomi,fighter1,SUB,Lightweight,2017,4,3,-0.81,-1,0.22,0,-0.81,-32,-13,0.2,-3.33,6
Jonathan Brookins,Charles Oliveira,fighter2,SUB,Featherweight,2012,2,-1,-0.35,-10,0.63,2,-0.93,-24,20,-2.5,-2.73,-4
Jonathan Brookins,Erik Koch,fighter2,DEC,Featherweight,2011,2,2,0.37,-1,0.65,11,1.3,-33,1,-0.8,-1.43,-3
Jonathan Goulet,Kuniyoshi Hironaka,fighter1,KO/TKO,Welterweight,2008,2,3,-0.37,1,-1.01,-8,2.26,40,20,0,-6.48,3
Jonathan Goulet,Marcus Davis,fighter2,KO/TKO,Welterweight,2010,2,3,-1.11,2,-0.79,-19,2.57,22,-2,-0.8,-2.78,6
Jonathan Meunier,Colby Covington,fighter2,SUB,Welterweight,2016,4,3,0.21,12,-0.77,12,-5.05,-18,-20,-0.2,-4.44,-1
Jonathan Meunier,Richard Walsh,fighter1,DEC,Welterweight,2016,3,2,-0.37,4,-1.29,11,-0.97,-7,-8,-0.2,28.89,-1
Jonathan Wilson,Oskar Piechota,fighter2,DEC,Middleweight,2017,2,-1,-0.66,-9,2.82,-2,-0.75,50,55,-2.8,-14.62,-3
Jonavin Webb,Kyle Noke,fighter2,DEC,Welterweight,2015,-3,-5,-1.76,-20,0.18,0,0.97,-23,-26,0.2,6.06,9
Jordan Johnson,Henrique da Silva,fighter1,DEC,Light Heavyweight,2017,-1,3,-0.44,-13,-2.64,13,3,28,78,1,26.32,-1
Jordan Mein,Belal Muhammad,fighter2,DEC,Welterweight,2017,1,1,-1.28,1,-1.39,9,-0.92,19,-24,0,-15.41,1
Jordan Mein,Dan Miller,fighter1,KO/TKO,Welterweight,2013,-1,-1,1.32,8,-0.51,20,-0.11,4,19,-1.6,11.22,8
Jordan Mein,Emil Meek,fighter2,DEC,Welterweight,2016,1,-1,1.11,6,-0.09,37,1.23,8,18,-1.1,12.09,1
Jordan Mein,Erick Silva,fighter1,DEC,Welterweight,2017,0,-1,0.85,-4,-1.63,20,0.71,23,10,-1.2,6.58,5
Jordan Mein,Matt Brown,fighter2,KO/TKO,Welterweight,2013,0,-2,-0.43,-9,-0.09,13,-0.01,12,3,-1.4,13.12,8
Jordan Mein,Thiago Alves,fighter2,KO/TKO,Welterweight,2015,3,3,-0.26,4,-0.58,5,0.82,-10,3,-0.1,4.59,6
Jordan Rinaldi,Abel Trujillo,fighter2,DEC,Lightweight,2016,2,2,-1.26,-1,-0.05,-5,-0.14,0,-20,1.2,7.5,4
Jordan Rinaldi,Gregor Gillespie,fighter2,KO/TKO,Lightweight,2018,1,1,-1.8,-8,-0.02,-2,-4.97,-2,20,0.4,-30,1
Jordan Rinaldi,Jason Knight,fighter1,DEC,Featherweight,2018,0,1,-1.56,7,-0.76,3,0.73,14,-27,-0.1,-6.92,-5
Jorge Gurgel,Cole Miller,fighter2,SUB,Lightweight,2008,-6,-5,0.37,-1,-0.26,3,0.21,-13,22,-1.3,-2.77,-7
Jorge Masvidal,Al Iaquinta,fighter2,DEC,Lightweight,2015,2,4,-0.13,6,-1.08,5,0.75,30,1,0,-1.11,-3
Jorge Masvidal,Daron Cruickshank,fighter1,DEC,Lightweight,2014,3,2,1.27,8,-0.02,10,-0.31,17,18,0.2,7.11,-1
Jorge Masvidal,Michael Chiesa,fighter1,SUB,Lightweight,2013,-2,-1,1.98,9,0.51,17,-1.14,19,10,-1,-6.67,-3
Jorge Masvidal,Ross Pearson,fighter1,DEC,Welterweight,2016,3,5,0.48,6,-1.08,5,0.98,22,3,0.4,13.22,0
Jorge Masvidal,Rustam Khabilov,fighter2,DEC,Lightweight,2013,3,1,2.14,12,1.11,3,-2.31,13,17,0.3,-17.35,-2
Jorge Masvidal,Tim Means,fighter1,DEC,Lightweight,2013,-3,-1,-0.56,2,-0.26,4,1.07,14,15,0.2,1.88,0
Jorge Rivera,Costas Philippou,fighter2,DEC,Middleweight,2011,2,0,0.97,13,-0.09,0,0.44,8,-2,-0.2,-0.56,-7
Jorge Rivera,Kendall Grove,fighter1,KO/TKO,Middleweight,2008,-5,-6,0.85,7,0.24,0,0.35,5,7,-1.6,13.69,-10
Jorge Rivera,Nate Quarry,fighter1,KO/TKO,Middleweight,2010,1,1,-1.8,4,-0.16,-12,0.59,17,3,0.1,-7.14,0
Jorge Santiago,Brian Stann,fighter2,KO/TKO,Middleweight,2011,0,0,-1.59,-7,-0.03,-3,0.46,18,-8,0.5,2.78,0
Jorge Santiago,Demian Maia,fighter2,DEC,Middleweight,2011,0,2,-0.09,-7,0.67,-8,-1.92,5,-13,-0.2,-4.08,3
Jorge Santiago,Gunnar Nelson,fighter2,DEC,Welterweight,2013,2,2,-0.32,-21,-1.08,5,-1.06,-32,-18,-0.3,-10.56,-8
Jorge de Oliveira,Dhiego Lima,fighter2,DEC,Welterweight,2014,-6,-3,-1.28,-16,1.96,-2,-2.22,-66,-28,-1.5,11.11,-9
Jose Aldo,Chad Mendes,fighter1,DEC,Featherweight,2014,1,4,0.75,-5,0.8,-1,-3.35,14,-8,-0.1,5.28,1
Jose Aldo,Chad Mendes,fighter1,KO/TKO,Featherweight,2012,1,4,0.75,-5,0.8,-1,-3.35,14,-8,-0.1,5.28,1
Jose Aldo,Chan Sung Jung,fighter1,KO/TKO,Featherweight,2013,0,-2,-0.61,5,-0.87,7,-0.08,27,17,-0.5,13.41,-1
Jose Aldo,Kenny Florian,fighter1,DEC,Featherweight,2011,-3,-4,1.1,4,1.09,4,-1.49,35,32,-1.1,17.1,10
Jose Aldo,Mark Hominick,fighter1,DEC,Featherweight,2011,-1,2,-0.57,2,-1.24,-2,0.48,2,21,-0.7,24.6,4
Jose Aldo,Max Holloway,fighter2,KO/TKO,Featherweight,2017,-4,1,-2.69,1,-0.96,2,0.45,-12,9,-0.3,0.73,-5
Jose Aldo,Ricardo Lamas,fighter1,DEC,Featherweight,2014,-1,-1,0.64,-1,0.33,8,-0.93,36,45,-0.8,14.02,4
Jose Quinonez,Alejandro Perez,fighter2,DEC,Bantamweight,2014,2,2,-0.45,9,-0.56,3,2.42,34,-6,0.9,4.14,1
Jose Quinonez,Diego Rivas,fighter1,DEC,Bantamweight,2017,0,0,1.89,4,0.18,16,1.09,-10,-7,0.1,2.22,-1
Jose Quinonez,Joey Gomez,fighter1,DEC,Bantamweight,2016,-2,-2,0.33,9,-1.71,15,1.73,13,7,1,-7.5,1
Joseph Benavidez,Tim Elliott,fighter1,SUB,Flyweight,2014,-3,-1,0.03,-13,0.2,2,-3,-38,16,-0.7,19.33,-2
Joseph Morales,Deiveson Figueiredo,fighter2,KO/TKO,Flyweight,2018,1,1,-0.67,-17,0.1,6,-1.93,-3,-27,-1.3,-18.18,7
Joseph Morales,Roberto Sanchez,fighter1,SUB,Flyweight,2017,0,3,0.62,-3,-0.06,14,-3.08,-12,-27,1.9,1.82,8
Josh Barnett,Ben Rothwell,fighter2,SUB,Heavyweight,2016,-1,0,0.31,9,-1.81,11,0.42,19,-14,1,3.13,-4
Josh Barnett,Frank Mir,fighter1,KO/TKO,Heavyweight,2013,0,-1,1.02,3,-1.73,19,-0.76,15,1,-0.6,19.33,-2
Josh Clopton,Rani Yahya,fighter2,DEC,Featherweight,2013,0,1,0.12,26,1.41,0,-1.13,32,53,-2.3,-5.56,-3
Josh Clopton,Steven Siler,fighter2,DEC,Featherweight,2011,-5,-2,-1.61,23,-0.09,-4,1.53,45,20,-1.6,2.78,-6
Josh Copeland,Jared Rosholt,fighter2,KO/TKO,Heavyweight,2015,-1,0,-1.05,-15,1.49,-4,-1.83,-41,-9,-0.1,-0.53,-4
Josh Emmett,Jon Tuck,fighter1,DEC,Lightweight,2016,-5,-3,0.89,-3,-0.1,3,1.48,19,0,-0.8,20,1
Josh Ferguson,Roland Delorme,fighter2,SUB,Bantamweight,2011,-4,-5,-0.15,-1,-0.14,-8,-1.92,-23,12,-1.6,-5.95,5
Josh Grispi,Andy Ogle,fighter2,DEC,Featherweight,2013,3,5,-0.8,-3,1.48,0,0.53,10,-42,2.2,13.68,-1
Josh Grispi,George Roop,fighter2,KO/TKO,Featherweight,2011,-2,2,-1.99,7,1.24,-10,0.92,-21,-43,2.1,21.96,7
Josh Grispi,Rani Yahya,fighter2,SUB,Featherweight,2012,5,7,-0.04,3,2.25,0,-1.16,2,-6,-0.1,1.46,4
Josh Koscheck,Anthony Johnson,fighter1,SUB,Welterweight,2009,-4,-5,-1.46,-11,0.44,3,0.03,-9,-13,-0.2,-13.05,-7
