fighter1,fighter2,winner,weight_class,method,fight_year,stance_fighter1,stance_fighter2,height_dif,reach_dif,SLpM_dif,Str_Acc_dif,SApM_dif,Str_Def_dif,TD_Avg_dif,TD_Acc_dif,TD_Def_dif,Sub_Avg_dif,win%_dif,age_dif
Michinori Tanaka,Roland Delorme,fighter1,Bantamweight,DEC,2014,Orthodox,Orthodox,-4,-4,-0.31,-7,-2.33,10,-0.11,4,1,-1.4,14.29,7
Jason Saggo,Josh Shockley,fighter1,Lightweight,KO/TKO,2014,Orthodox,Orthodox,-2,-3,1.1,6,1.19,-8,2.33,40,-38,-0.8,1.67,-4
Nate Marquardt,James Te Huna,fighter1,Middleweight,SUB,2014,Orthodox,Orthodox,-2,-1,-1.33,-2,-0.67,-7,-0.88,14,12,0.6,-2.26,-2
Soa Palelei,Jared Rosholt,fighter2,Heavyweight,DEC,2014,Orthodox,Orthodox,2,6,0.39,11,1.16,-11,0.37,6,0,-0.1,-0.87,-9
Charles Oliveira,Hatsu Hioki,fighter1,Featherweight,SUB,2014,Orthodox,Orthodox,-1,4,0.62,7,0.88,-11,0.32,-15,6,2.2,1.67,6
Mike Rhodes,Robert Whittaker,fighter2,Welterweight,DEC,2014,Orthodox,Orthodox,1,1,-1.62,-1,0.48,3,0.59,-24,-9,0.5,-24,-1
Dashon Johnson,Jake Matthews,fighter2,Lightweight,SUB,2014,Orthodox,Orthodox,-4,-3,-2.04,21,1.67,-21,-1.66,-8,-3,-0.1,-0.53,-6
Richie Vaculik,Roldan Sangcha-an,fighter1,Flyweight,DEC,2014,Orthodox,Orthodox,2,4,0.98,0,1.94,6,1.06,-15,-37,1,0,-7
Chris Indich,Vik Grujic,fighter2,Welterweight,KO/TKO,2014,,Orthodox,-1,0,-0.93,-18,0.93,2,-0.43,17,24,1.1,8.65,10
Neil Magny,Rodrigo de Lima,fighter1,Welterweight,KO/TKO,2014,Orthodox,Orthodox,8,5,2.57,13,-3.28,24,-0.04,10,60,-1,5.75,-4
Ian Entwistle,Dan Hooker,fighter2,Featherweight,KO/TKO,2014,Orthodox,Switch,-7,-11,-3.91,-36,2.98,-25,-0.54,-42,-76,11.6,3,-4
Sean O'Connell,Gian Villante,fighter2,Light Heavyweight,DEC,2014,Orthodox,Orthodox,-2,-2,1.21,6,1.46,-11,-0.53,-23,-53,0.5,2.42,-2
Jeremy Stephens,Cub Swanson,fighter2,Featherweight,DEC,2014,Orthodox,Orthodox,0,1,-1.06,-9,-0.52,-3,-0.01,-16,4,-0.1,-6.31,3
Kelvin Gastelum,Nico Musoke,fighter1,Welterweight,DEC,2014,Southpaw,Orthodox,-3,-4,0.3,8,-0.93,4,-0.34,31,-20,0,11.58,5
Cezar Ferreira,Andrew Craig,fighter1,Middleweight,DEC,2014,Southpaw,Orthodox,0,2,-0.56,2,-0.87,5,2.44,22,18,0.5,-2.56,-1
Hacran Dias,Ricardo Lamas,fighter2,Featherweight,DEC,2014,Orthodox,Orthodox,0,-2,-0.79,-4,0.7,-4,0.84,7,29,-0.5,3.59,2
Clint Hester,Antonio Braga Neto,fighter1,Middleweight,DEC,2014,Orthodox,Orthodox,-1,0,2,9,-0.48,11,-2.05,-2,60,-0.5,-4.52,-1
James Moontasri,Joe Ellenberger,fighter2,Lightweight,DEC,2014,Switch,Orthodox,1,-1,0.77,1,0.41,-8,-3.17,-40,79,-0.9,-23.95,3
Diego Ferreira,Colton Smith,fighter1,Lightweight,SUB,2014,Orthodox,Orthodox,-3,3,2.22,-3,0.78,2,-3.74,-25,37,-0.4,26.67,-2
Johnny Bedford,Cody Gibson,fighter2,Bantamweight,KO/TKO,2014,Orthodox,Orthodox,0,0,2.06,19,-0.79,0,-0.02,24,4,-0.4,-10.78,-4
Andy Enz,Marcelo Guimaraes,fighter2,Middleweight,DEC,2014,Orthodox,Orthodox,3,5,-1.16,-28,0.91,-5,-1.99,-13,58,0,-2.27,8
Ray Borg,Shane Howell,fighter1,Flyweight,SUB,2014,Orthodox,Orthodox,-4,-6,0.04,16,-0.63,5,2.91,44,19,1.4,19.48,10
Aleksei Oleinik,Anthony Hamilton,fighter1,Heavyweight,SUB,2014,Orthodox,Orthodox,-3,4,-0.85,-17,0.26,8,0.37,-3,-67,2.7,19.32,-3
Lyoto Machida,Chris Weidman,fighter2,Middleweight,DEC,2014,Southpaw,Orthodox,-1,-4,-0.56,11,-1.66,10,-2.55,13,2,-0.6,-2.78,-6
Ronda Rousey,Alexis Davis,fighter1,Women's Bantamweight,KO/TKO,2014,Orthodox,Orthodox,1,0,-0.01,8,-0.02,-11,5.46,30,16,3.8,15.34,3
Thiago Santos,Uriah Hall,fighter2,Middleweight,DEC,2014,Orthodox,Orthodox,0,-3,1.45,-2,-1.57,10,-0.06,-1,-6,-0.2,15.13,0
Marcus Brimage,Russell Doane,fighter2,Bantamweight,DEC,2014,Southpaw,Orthodox,-3,1,2.22,-5,1.96,3,-1.55,55,28,-0.8,-6.88,-1
Alex Caceres,Urijah Faber,fighter2,Bantamweight,SUB,2014,Southpaw,Orthodox,4,6,1.2,8,0.27,-2,-1.02,44,-1,-0.1,-23.43,9
Kenny Robertson,Ildemar Alcantara,fighter1,Welterweight,DEC,2014,Orthodox,Orthodox,-4,-4,1.79,9,0.39,2,-0.63,-42,-24,-0.1,2.59,2
Chris Camozzi,Bruno Santos,fighter2,Middleweight,DEC,2014,Orthodox,Orthodox,5,7,2.39,-2,0.69,0,-2.73,-18,-9,0.2,-22.64,-1
Rob Font,George Roop,fighter1,Bantamweight,KO/TKO,2014,Orthodox,Orthodox,-5,-1,0.95,5,1.22,3,0.08,-28,-34,0.8,27.22,6
Luke Zachrich,Guilherme Vasconcelos,fighter1,Middleweight,DEC,2014,Orthodox,Orthodox,2,0,1.29,3,0.06,-8,0.74,33,80,0,17.78,-5
BJ Penn,Frankie Edgar,fighter2,Featherweight,KO/TKO,2014,Orthodox,Orthodox,3,2,-0.88,9,0.9,-14,-1.23,22,10,0.1,-22.53,-3
Corey Anderson,Matt Van Buren,fighter1,Light Heavyweight,KO/TKO,2014,Orthodox,,-2,3,-3.18,2,-4.62,10,5.48,52,25,0,11.36,3
Dhiego Lima,Eddie Gordon,fighter2,Middleweight,KO/TKO,2014,Orthodox,Orthodox,2,-2,0.51,15,0.31,-10,0.29,-17,-13,1.5,0,6
Derrick Lewis,Guto Inocente,fighter1,Heavyweight,KO/TKO,2014,Orthodox,Orthodox,0,2,-1.37,-16,-0.62,-10,-0.18,-10,-13,-0.7,15,-1
Justin Scoggins,Dustin Ortiz,fighter2,Flyweight,DEC,2014,Southpaw,Orthodox,2,1,0.65,8,-0.08,-1,0.41,28,28,0.4,-4.33,4
Kevin Lee,Jesse Ronson,fighter1,Lightweight,DEC,2014,Orthodox,Southpaw,-1,7,0.97,-1,0.23,-7,2.66,2,14,0.8,12.78,7
Leandro Issa,Jumabieke Tuerxun,fighter1,Bantamweight,SUB,2014,Orthodox,Orthodox,0,2,0.48,9,0.09,-1,1.91,11,-16,0.3,-12.53,-3
Adriano Martins,Juan Puig,fighter1,Lightweight,KO/TKO,2014,Southpaw,Orthodox,1,0,-3.11,15,-5.03,14,0.83,80,81,0.4,2.34,-7
Patrick Walsh,Daniel Spohn,fighter1,Light Heavyweight,DEC,2014,,Southpaw,-5,-8,-0.39,-30,1.23,11,3,54,72,-1,-8.93,4
Alexis Dufresne,Sarah Moras,fighter2,Catch Weight,DEC,2014,Orthodox,,2,1,-0.52,-10,0.15,16,0.55,28,12,-0.9,5.56,2
Jim Miller,Donald Cerrone,fighter2,Lightweight,KO/TKO,2014,Southpaw,Orthodox,-5,-2,-1.3,-8,-1.13,5,0.42,7,-24,0.5,-4.87,0
Evan Dunham,Edson Barboza,fighter2,Lightweight,KO/TKO,2014,Southpaw,Orthodox,-1,-5,1.71,-2,-0.46,1,1.34,-17,0,0.9,-9.33,-5
Leonardo Mafra,Rick Story,fighter2,Welterweight,SUB,2014,Orthodox,Southpaw,1,-1,0.75,7,2.21,-19,-0.41,35,6,-0.5,12.14,5
Justin Salas,Joe Proctor,fighter2,Lightweight,KO/TKO,2014,Southpaw,Orthodox,-2,-2,0.03,7,-0.97,9,2.43,20,-70,-1.8,-5.59,-3
John Lineker,Alptekin Ozkilic,fighter1,Flyweight,KO/TKO,2014,Orthodox,Orthodox,-2,2,1.41,8,-1.77,-3,-3.69,2,-6,0.6,10.26,4
Lucas Martins,Alex White,fighter1,Featherweight,KO/TKO,2014,Southpaw,Southpaw,0,1,-0.99,-5,1.26,-4,-0.89,-45,9,0.3,13.62,0
Gleison Tibau,Pat Healy,fighter1,Lightweight,DEC,2014,Southpaw,Orthodox,-2,-3,-0.62,-5,-0.06,13,1,16,37,-0.3,13.29,0
Jessamyn Duke,Leslie Smith,fighter2,Women's Bantamweight,KO/TKO,2014,,Orthodox,2,7,-2.73,13,-3.98,6,1.27,36,-12,1.9,-12.7,4
Hugo Viana,Aljamain Sterling,fighter2,Bantamweight,KO/TKO,2014,Orthodox,Orthodox,-1,-4,-0.84,-11,1.77,-11,-2.11,-30,-1,-1,-17.54,-7
Yosdenis Cedeno,Jerrod Sanders,fighter1,Lightweight,KO/TKO,2014,Orthodox,Orthodox,0,-3,0.76,-35,0.46,21,-2.2,-33,-19,-1.3,-16.45,6
Tina Lahdemaki,Claudia Gadelha,fighter2,Women's Strawweight,DEC,2014,Orthodox,Orthodox,-2,-1,-1.3,-22,0.2,0,-3.94,-52,-42,-1,-0.88,0
Diego Brandao,Conor McGregor,fighter2,Featherweight,KO/TKO,2014,Orthodox,Southpaw,-2,-6,-2.33,-1,-1.05,7,2.46,6,10,0.6,-15.43,-1
Zak Cummings,Gunnar Nelson,fighter2,Welterweight,SUB,2014,Southpaw,Switch,1,3,0.48,-26,-0.84,1,-0.55,-24,-4,-0.2,-2.22,-4
Brad Pickett,Ian McCall,fighter2,Flyweight,DEC,2014,Orthodox,Orthodox,1,4,-0.57,-8,1.38,-12,0.39,14,-30,0.4,-3.42,-6
Norman Parke,Naoyuki Kotani,fighter1,Lightweight,KO/TKO,2014,,Southpaw,3,4,2.04,4,-0.01,14,1.15,10,31,-0.8,16.31,5
Ilir Latifi,Chris Dempsey,fighter1,Light Heavyweight,KO/TKO,2014,Orthodox,Orthodox,0,1,0.12,10,-0.17,-13,-0.31,14,84,0.7,-1.9,-4
Phil Harris,Neil Seery,fighter2,Flyweight,DEC,2014,Orthodox,Orthodox,0,0,-1.22,-15,-0.63,10,0.98,-6,7,-1.6,5.94,4
Mike King,Cathal Pendred,fighter2,Middleweight,SUB,2014,,Orthodox,2,0,1.95,14,-1.72,17,-0.71,2,-43,3.1,9.42,-4
Tor Troeng,Trevor Smith,fighter2,Middleweight,DEC,2014,Orthodox,Orthodox,-1,2,-2.15,-12,0.31,-17,-1.44,-25,12,-0.6,1.45,2
Nikita Krylov,Cody Donovan,fighter1,Light Heavyweight,KO/TKO,2014,Orthodox,Orthodox,0,3,-0.02,-1,-2.82,0,-1.05,0,40,0.2,19.11,11
Paddy Holohan,Joshua Sampo,fighter1,Flyweight,SUB,2014,Orthodox,Orthodox,6,5,0.14,10,-0.15,-9,1.82,14,31,-0.8,11.25,4
Matt Brown,Robbie Lawler,fighter2,Welterweight,DEC,2014,Orthodox,Southpaw,1,1,0.22,9,-1.35,-4,0.85,-19,-6,1.6,-9.32,-1
Rogerio Nogueira,Anthony Johnson,fighter2,Light Heavyweight,KO/TKO,2014,Southpaw,Orthodox,0,-3,-0.86,-13,0.41,0,-1.75,-13,-14,0.2,-4.38,-8
Dennis Bermudez,Clay Guida,fighter1,Featherweight,SUB,2014,Orthodox,Orthodox,-1,-4,2.11,13,0.81,-6,0.37,1,13,0.3,-4,5
Josh Thomson,Bobby Green,fighter2,Lightweight,DEC,2014,Orthodox,Orthodox,0,0,-2.41,-1,-1.75,1,0.89,14,-17,1.1,-2.73,-8
Jorge Masvidal,Daron Cruickshank,fighter1,Lightweight,DEC,2014,Orthodox,Switch,3,2,1.27,8,-0.02,10,-0.31,17,18,0.2,7.11,-1
Kyle Kingsbury,Patrick Cummins,fighter2,Light Heavyweight,DEC,2014,Orthodox,Orthodox,2,0,-1.24,-10,0.45,-4,-1.87,1,24,-0.1,-1.39,2
Hernani Perpetuo,Tim Means,fighter2,Welterweight,DEC,2014,Orthodox,Orthodox,-2,-1,-1.98,-15,1.15,-8,-0.66,-44,-26,0.3,4.68,1
Akbarh Arreola,Tiago Trator,fighter2,Lightweight,DEC,2014,Southpaw,Orthodox,1,1,-1.37,10,-0.22,-3,0.44,89,0,0.1,-1.32,-4
Gilbert Burns,Andreas Stahl,fighter1,Welterweight,DEC,2014,Orthodox,Orthodox,-1,-2,-0.08,2,-1.17,0,0.68,-30,-42,0.9,-0.57,-2
Juliana Lima,Joanna Jedrzejczyk,fighter2,Women's Strawweight,DEC,2014,Orthodox,Orthodox,-1,0,-4.5,-3,-0.56,-11,1.57,-35,-12,0,-23.95,-5
Steven Siler,Noad Lahat,fighter2,Featherweight,DEC,2014,Orthodox,Orthodox,2,1,0.42,-5,1.49,-9,-1.9,-5,39,-0.8,-17.93,3
Ryan Bader,Ovince Saint Preux,fighter1,Light Heavyweight,DEC,2014,Orthodox,Southpaw,-1,-6,0.14,-4,-1.39,27,2.19,4,14,-0.2,16.43,0
Ross Pearson,Gray Maynard,fighter1,Lightweight,KO/TKO,2014,Orthodox,Orthodox,-1,-1,1.75,8,1.4,-4,-2.16,-11,-6,-0.7,-0.44,5
Tim Boetsch,Brad Tavares,fighter1,Middleweight,KO/TKO,2014,Orthodox,Orthodox,-1,0,-0.08,11,0.13,1,0.52,8,-20,0.8,-10.28,-6
Alan Jouban,Seth Baczynski,fighter1,Welterweight,KO/TKO,2014,Southpaw,Orthodox,-3,-1,2.33,22,0.34,9,-0.37,34,14,-0.8,10.66,0
Shawn Jordan,Jack May,fighter1,Heavyweight,KO/TKO,2014,Southpaw,Switch,-8,-4,1.35,12,0.01,14,1.06,5,56,0.1,-5.78,3
Robert Peralta,Thiago Tavares,fighter2,Featherweight,SUB,2014,Orthodox,Orthodox,1,3,1.76,4,0.66,-9,-3.24,24,3,-1.5,-3,2
Jussier Formiga,Zach Makovsky,fighter1,Flyweight,DEC,2014,Orthodox,Southpaw,1,3,-0.6,-5,-0.07,3,-1.85,7,29,0.4,11.11,2
Sara McMann,Lauren Murphy,fighter1,Women's Bantamweight,DEC,2014,Orthodox,Orthodox,-1,-1,-1.36,4,-1.75,-13,3.67,34,4,0.5,-2.68,-3
Tom Watson,Sam Alvey,fighter1,Middleweight,DEC,2014,Orthodox,Southpaw,-1,-2,0.81,-1,1.16,-5,0.05,-18,-41,-0.1,-7.95,-4
Nolan Ticman,Frankie Saenz,fighter2,Bantamweight,DEC,2014,Orthodox,Orthodox,0,3,-1.42,0,-0.56,13,-1.8,-32,-2,-0.1,-15.08,8
Michael Bisping,Cung Le,fighter1,Middleweight,KO/TKO,2014,Orthodox,Southpaw,4,6,-0.03,-10,-0.27,-1,-0.32,-28,-25,0,2.5,7
Tyron Woodley,Dong Hyun Kim,fighter1,Welterweight,KO/TKO,2014,Orthodox,Southpaw,-5,-2,0.5,-1,0.37,3,-1.59,-1,23,-0.1,4.04,1
Brendan O'Reilly,Zhang Lipeng,fighter2,Lightweight,DEC,2014,Orthodox,Southpaw,-4,-2,0.62,-1,0.89,-14,0.47,13,-33,-0.2,12.63,-3
Jianping Yang,Ning Guangyou,fighter2,Featherweight,DEC,2014,Orthodox,Southpaw,3,1,-1.26,-15,0.16,4,-0.09,-25,-29,-0.3,3.79,7
Sai Wang,Danny Mitchell,fighter1,Welterweight,DEC,2014,Southpaw,Orthodox,-2,-2,0.64,-3,-0.26,1,0,0,-23,-3,-9.52,0
Shinsho Anzai,Alberto Mina,fighter2,Welterweight,KO/TKO,2014,Orthodox,Orthodox,-5,-7,0,20,0.05,-2,-0.02,-4,25,0,-15.93,3
Ulka Sasaki,Roland Delorme,fighter1,Bantamweight,SUB,2014,Southpaw,Orthodox,1,0,-0.12,-3,-1.82,10,0.52,9,-1,-0.4,8.13,6
Milana Dudieva,Elizabeth Phillips,fighter1,Women's Bantamweight,DEC,2014,Orthodox,Orthodox,-3,-4,-1.73,-2,0.36,0,1.59,20,-53,-0.2,13.19,3
Benson Henderson,Rafael Dos Anjos,fighter2,Lightweight,KO/TKO,2014,Southpaw,Southpaw,1,0,-0.78,1,-1.39,-1,0.29,5,-1,0.1,8.46,-1
Mike Pyle,Jordan Mein,fighter2,Welterweight,KO/TKO,2014,Orthodox,Orthodox,0,1,-0.61,1,0.29,-9,0.24,-23,4,1.3,-7.81,-14
Thales Leites,Francis Carmont,fighter1,Middleweight,KO/TKO,2014,Orthodox,Orthodox,-2,0,-0.09,-2,1.35,-7,0.31,-9,-43,0.5,5.98,0
Max Holloway,Clay Collard,fighter1,Catch Weight,KO/TKO,2014,Orthodox,Orthodox,0,-4,1.98,11,-1.1,15,-2.53,41,12,0,22.73,-2
James Vick,Valmir Lazaro,fighter1,Lightweight,DEC,2014,Orthodox,Orthodox,3,3,-0.71,1,-1.04,1,-1.01,-7,-40,0.8,10.2,2
Chas Skelly,Tom Niinimaki,fighter1,Featherweight,SUB,2014,Orthodox,Orthodox,2,3,0.21,-14,1.18,-11,-1.14,-12,2,1.8,10.95,3
Neil Magny,Alex Garcia,fighter1,Welterweight,DEC,2014,Orthodox,Orthodox,6,8,2.05,15,-0.81,-3,-1.1,-6,-6,0.2,0.99,0
Beneil Dariush,Anthony Rocco Martin,fighter1,Lightweight,SUB,2014,Southpaw,Orthodox,-2,-1,1.11,7,-0.32,5,0.47,5,25,-0.5,-2.78,0
Matt Hobar,Aaron Phillips,fighter1,Bantamweight,DEC,2014,Southpaw,Southpaw,1,0,1.36,-17,0.94,12,3.66,44,15,-0.5,-5,-2
Ben Saunders,Chris Heatherly,fighter1,Welterweight,SUB,2014,Orthodox,Orthodox,5,9,2.11,5,0.91,-1,-3.17,-10,-32,0.3,-6.37,-4
Wilson Reis,Joby Sanchez,fighter1,Flyweight,DEC,2014,Southpaw,Orthodox,-2,-3,-1.4,-7,0.17,-8,3.99,-28,-4,0.2,-2.37,-6
TJ Dillashaw,Joe Soto,fighter1,Bantamweight,KO/TKO,2014,Orthodox,Orthodox,0,2,2.02,0,-2.43,-1,0.84,16,16,-0.9,13,-1
Danny Castillo,Tony Ferguson,fighter2,Lightweight,DEC,2014,Orthodox,Orthodox,-2,-5,-2.94,-2,-1.59,-1,2.35,-4,-13,-1.3,-26.32,-5
Bethe Correia,Shayna Baszler,fighter1,Women's Bantamweight,KO/TKO,2014,Orthodox,Orthodox,-2,-3,1.85,15,-2.49,8,-0.19,7,41,-1.3,11.43,3
Ramsey Nijem,Diego Ferreira,fighter2,Lightweight,KO/TKO,2014,Orthodox,Orthodox,2,1,-0.81,6,-1.46,9,4.97,51,-7,0.1,-24.17,3
Yancy Medeiros,Damon Jackson,fighter1,Lightweight,SUB,2014,Orthodox,Switch,-1,4,1.68,1,1.32,5,-1.62,13,23,0.6,-3.57,-1
Derek Brunson,Lorenz Larkin,fighter1,Middleweight,DEC,2014,Southpaw,Orthodox,2,5,-0.5,-2,-0.19,-13,2.47,-14,21,0.5,-3,-2
Anthony Hamilton,Ruan Potts,fighter1,Heavyweight,KO/TKO,2014,Orthodox,Orthodox,3,1,3.06,28,-2.9,23,1.87,26,45,-2.3,-4.17,2
Cain Carrizosa,Chris Wade,fighter2,Lightweight,SUB,2014,Orthodox,Orthodox,-2,4,1.02,-11,4.05,0,-2.6,-51,-41,-1.1,-5,-1
Jacare Souza,Gegard Mousasi,fighter1,Middleweight,SUB,2014,Orthodox,Orthodox,-1,-4,-1.14,-4,1.25,-5,1.42,-19,-6,0.6,-5.21,-6
Ben Rothwell,Alistair Overeem,fighter1,Heavyweight,KO/TKO,2014,Orthodox,Orthodox,0,-2,-0.64,-20,1.99,-15,-0.55,-26,-3,-0.6,7.77,1
Derrick Lewis,Matt Mitrione,fighter2,Heavyweight,KO/TKO,2014,Orthodox,Switch,0,0,-0.79,0,-0.49,-20,0.49,23,-2,-0.7,10.71,7
Joe Lauzon,Michael Chiesa,fighter1,Lightweight,KO/TKO,2014,Orthodox,Southpaw,-3,-4,0.57,1,2.94,4,-0.53,6,-14,0.7,-14.99,-3
Justin Scoggins,John Moraga,fighter2,Flyweight,SUB,2014,Southpaw,Orthodox,1,0,0.99,8,-0.39,-1,2.8,40,38,-0.6,-4.33,8
Rodrigo Damm,Al Iaquinta,fighter2,Lightweight,KO/TKO,2014,Orthodox,Orthodox,-2,1,-0.78,-4,1.57,-5,-0.54,-12,3,-0.1,-15.08,-7
Chris Camozzi,Rafael Natal,fighter2,Middleweight,DEC,2014,Orthodox,Orthodox,2,0,0.47,-3,0.48,-1,-2.28,-15,-20,0,-2.88,4
Chris Beal,Tateki Matsuda,fighter1,Bantamweight,DEC,2014,Orthodox,Orthodox,0,4,0.25,1,-0.25,-8,1.6,58,62,0.2,18.1,-1
Chas Skelly,Sean Soriano,fighter1,Featherweight,DEC,2014,Orthodox,Orthodox,2,2,-1.03,-21,1.18,-5,0.56,-8,-20,2.3,8.23,-4
Antonio Silva,Andrei Arlovski,fighter2,Heavyweight,KO/TKO,2014,Orthodox,Orthodox,1,3,-0.24,3,0.47,-7,0.21,-8,-13,0.5,1.29,0
Gleison Tibau,Piotr Hallmann,fighter1,Lightweight,DEC,2014,Southpaw,Orthodox,1,0,-2.03,-14,-0.66,5,1.53,9,22,0.4,-0.93,-4
Leonardo Santos,Efrain Escudero,fighter1,Lightweight,DEC,2014,Orthodox,Orthodox,3,5,-0.62,-4,0.34,-2,-0.17,-15,20,-0.3,6.75,-6
Wendell Oliveira,Santiago Ponzinibbio,fighter2,Welterweight,KO/TKO,2014,Orthodox,Orthodox,-2,-1,-0.5,8,0.38,-17,-0.54,-44,40,0,-17.6,-3
Iuri Alcantara,Russell Doane,fighter1,Bantamweight,DEC,2014,Southpaw,Orthodox,2,1,0.97,5,1.11,-4,-0.67,17,8,0,10.87,-6
Jessica Andrade,Larissa Pacheco,fighter1,Women's Bantamweight,SUB,2014,Orthodox,Orthodox,-6,-7,5.37,32,0.9,-4,3.2,58,75,0.5,-7.33,-3
Godofredo Pepey,Dashon Johnson,fighter1,Featherweight,SUB,2014,Orthodox,Orthodox,0,3,1.31,-31,-0.6,12,-0.48,-26,-28,0.7,-11.82,-1
George Sullivan,Igor Araujo,fighter1,Welterweight,KO/TKO,2014,Orthodox,Orthodox,-1,-4,2.01,-3,-0.44,8,0.51,5,16,0.1,-5.53,1
Francisco Trinaldo,Leandro Silva,fighter1,Lightweight,DEC,2014,Southpaw,Orthodox,0,-2,0.88,-3,0.39,-3,-0.59,8,-2,0.1,3.31,-7
Sean Spencer,Paulo Thiago,fighter1,Welterweight,DEC,2014,,Orthodox,-1,2,2.53,-7,2.03,-3,-1.28,2,5,-1.2,1.45,6
Rani Yahya,Johnny Bedford,fighter1,Bantamweight,SUB,2014,Orthodox,Orthodox,-4,-4,-3.05,-12,-0.29,-13,1.3,-28,-40,2.3,16.34,1
Roy Nelson,Mark Hunt,fighter2,Heavyweight,KO/TKO,2014,Orthodox,Orthodox,2,0,-0.71,-7,1.95,-5,0.61,-28,1,-0.1,15.73,2
Takanori Gomi,Myles Jury,fighter2,Lightweight,KO/TKO,2014,Southpaw,Orthodox,-3,-3,1.2,1,2.04,-11,-1.27,10,13,0.5,-15,-10
Amir Sadollah,Yoshihiro Akiyama,fighter2,Welterweight,DEC,2014,Orthodox,Orthodox,0,1,1.61,5,-0.07,3,-1.72,-40,-32,-0.7,-5.3,5
Miesha Tate,Rin Nakai,fighter1,Women's Bantamweight,DEC,2014,Orthodox,Orthodox,5,5,0.36,8,-1.19,-10,-0.94,13,-23,1.1,-12.21,0
Kiichi Kunimoto,Richard Walsh,fighter1,Welterweight,DEC,2014,Orthodox,,-2,-2,-1.97,-2,1.2,-17,0.04,-20,-38,0.1,4.29,-7
Jon Delos Reyes,Kyoji Horiguchi,fighter2,Flyweight,KO/TKO,2014,Orthodox,Orthodox,1,1,-0.61,-7,1.69,-11,1.2,39,0,1.9,-28.46,-3
Alex Caceres,Masanori Kanehara,fighter2,Bantamweight,DEC,2014,Southpaw,Orthodox,3,6,1.98,0,1.15,1,-0.87,25,-4,-0.1,-4.29,6
Sam Sicilia,Katsunori Kikuno,fighter2,Featherweight,SUB,2014,Orthodox,Orthodox,0,1,-0.18,-7,1.08,-2,-0.43,-32,-6,0.1,-4.48,5
Takenori Sato,Hyun Gyu Lim,fighter2,Welterweight,KO/TKO,2014,Southpaw,Orthodox,-5,-6,-3.99,-8,7.85,-42,-0.23,-100,-73,-0.2,-13.33,0
Kyung Ho Kang,Michinori Tanaka,fighter1,Bantamweight,DEC,2014,Orthodox,Orthodox,4,5,0.42,5,-0.02,8,-0.11,28,32,1.1,-17.7,-3
Johnny Case,Kazuki Tokudome,fighter1,Lightweight,SUB,2014,Orthodox,Southpaw,-1,-1,1.69,-3,-0.97,8,-0.3,7,-6,0,15.41,2
Maximo Blanco,Dan Hooker,fighter1,Featherweight,DEC,2014,Orthodox,Switch,-4,-4,0.09,1,-1.19,10,1.31,-6,-13,-0.2,-17.45,-7
Chris Cariaso,Demetrious Johnson,fighter2,Flyweight,SUB,2014,Southpaw,Orthodox,0,-3,-0.08,-11,0.57,-6,-2.24,-17,-8,0.3,-19.1,-5
Eddie Alvarez,Donald Cerrone,fighter2,Lightweight,DEC,2014,Orthodox,Orthodox,-4,-4,0.23,-7,0.37,1,1.64,2,21,-0.9,6.64,1
Dustin Poirier,Conor McGregor,fighter2,Featherweight,KO/TKO,2014,Southpaw,Southpaw,0,-2,0.32,1,-0.74,1,1,-21,-1,1.3,-4,1
Yoel Romero,Tim Kennedy,fighter1,Middleweight,KO/TKO,2014,Southpaw,Orthodox,1,-1,0.5,3,0.93,1,-0.72,-3,8,-0.7,6.25,-2
Cat Zingano,Amanda Nunes,fighter1,Women's Bantamweight,KO/TKO,2014,Southpaw,Orthodox,-2,-1,-1.99,10,-1.27,-10,0.99,25,-37,0.3,-3.08,-6
Dominick Cruz,Takeya Mizugaki,fighter1,Bantamweight,KO/TKO,2014,Orthodox,Orthodox,1,0,0.16,-6,-1.12,17,1.71,-7,13,0,29.9,2
James Krause,Jorge Masvidal,fighter2,Lightweight,DEC,2014,Orthodox,Orthodox,3,-1,0.42,0,1.19,-6,-0.55,-40,-32,0.3,4.65,2
Stephen Thompson,Patrick Cote,fighter1,Welterweight,DEC,2014,Orthodox,Orthodox,1,4,0.64,-6,-0.7,12,-0.27,25,35,-0.2,9.21,3
Brian Ebersole,John Howard,fighter1,Welterweight,DEC,2014,Southpaw,Orthodox,5,2,0.17,-1,-0.94,5,-1,-26,8,-0.3,7.14,-3
Kevin Lee,Jon Tuck,fighter1,Lightweight,DEC,2014,Orthodox,Orthodox,-2,4,1.06,5,-0.78,-8,2.91,9,25,0.1,18.33,8
Manvel Gamburyan,Cody Gibson,fighter1,Bantamweight,SUB,2014,Orthodox,Orthodox,-5,-4,-0.34,10,0.29,-8,1.41,-4,11,0.3,-6.67,-6
Rick Story,Gunnar Nelson,fighter1,Welterweight,DEC,2014,Southpaw,Switch,-2,-1,1.79,-15,-1.53,11,0.89,-14,-7,-0.2,-12.14,-4
Max Holloway,Akira Corassani,fighter1,Featherweight,KO/TKO,2014,Orthodox,Orthodox,3,1,2.95,-2,-1.01,15,-0.42,52,-3,0.5,22.73,9
Ilir Latifi,Jan Blachowicz,fighter2,Light Heavyweight,KO/TKO,2014,Orthodox,Orthodox,-4,-5,-1.27,-8,-0.36,-1,0.74,-17,45,0.3,-5.24,0
